date,service_name,cpu,recieved_bytes,transmitted_bytes
1604894400000000000,srv0,2.254981e-02,4.230679e+04,9.836622e+04
1604894700000000000,srv0,2.429662e-02,4.203910e+04,1.078203e+05
1604895000000000000,srv0,2.429759e-02,4.097193e+04,1.069574e+05
1604895300000000000,srv0,2.449546e-02,4.603290e+04,1.073175e+05
1604895600000000000,srv0,2.412775e-02,4.329411e+04,1.096140e+05
1604895900000000000,srv0,2.476502e-02,4.102759e+04,1.077893e+05
1604896200000000000,srv0,2.523738e-02,4.809949e+04,1.127705e+05
1604896500000000000,srv0,2.628039e-02,4.039052e+04,1.142512e+05
1604896800000000000,srv0,2.685910e-02,4.822512e+04,1.181096e+05
1604897100000000000,srv0,2.716940e-02,4.386821e+04,1.218294e+05
1604897400000000000,srv0,2.808335e-02,5.141120e+04,1.229055e+05
1604897700000000000,srv0,2.877871e-02,4.553389e+04,1.298895e+05
1604898000000000000,srv0,,,
1604898300000000000,srv0,,,
1604898600000000000,srv0,,,
1604898900000000000,srv0,,,
1604899200000000000,srv0,,,
1604899500000000000,srv0,,,
1604899800000000000,srv0,,,
1604900100000000000,srv0,,,
1604900400000000000,srv0,,,
1604900700000000000,srv0,,,
1604901000000000000,srv0,,,
1604901300000000000,srv0,,,
1604908800000000000,srv0,9.217627e-02,1.548102e+05,4.184942e+05
1604909100000000000,srv0,9.324871e-02,1.588050e+05,4.185305e+05
1604909400000000000,srv0,9.725043e-02,1.569792e+05,4.400462e+05
1604909700000000000,srv0,9.747919e-02,1.662140e+05,4.365157e+05
1604910000000000000,srv0,1.002451e-01,1.670448e+05,4.558106e+05
1604910300000000000,srv0,1.012716e-01,1.688138e+05,4.567011e+05
1604910600000000000,srv0,1.018775e-01,1.725372e+05,4.577045e+05
1604910900000000000,srv0,1.029658e-01,1.697184e+05,4.699463e+05
1604911200000000000,srv0,1.059646e-01,1.794063e+05,4.703346e+05
1604911500000000000,srv0,1.070904e-01,1.801326e+05,4.598284e+05
1604911800000000000,srv0,1.074062e-01,1.887539e+05,4.961233e+05
1604912100000000000,srv0,1.099869e-01,1.870035e+05,4.888555e+05
1604912400000000000,srv0,,,
1604912700000000000,srv0,,,
1604913000000000000,srv0,,,
1604913300000000000,srv0,,,
1604913600000000000,srv0,,,
1604913900000000000,srv0,,,
1604914200000000000,srv0,,,
1604914500000000000,srv0,,,
1604914800000000000,srv0,,,
1604915100000000000,srv0,,,
1604915400000000000,srv0,,,
1604915700000000000,srv0,,,
1604923200000000000,srv0,1.469160e-01,2.438793e+05,6.776122e+05
1604923500000000000,srv0,1.459445e-01,2.506786e+05,6.626631e+05
1604923800000000000,srv0,1.477420e-01,2.470766e+05,6.660404e+05
1604924100000000000,srv0,1.481898e-01,2.415776e+05,6.570132e+05
1604924400000000000,srv0,1.489194e-01,2.502681e+05,6.701454e+05
1604924700000000000,srv0,1.448549e-01,2.452112e+05,6.624988e+05
1604925000000000000,srv0,1.471968e-01,2.535662e+05,6.709750e+05
1604925300000000000,srv0,1.484467e-01,2.520801e+05,6.786717e+05
1604925600000000000,srv0,1.469058e-01,2.430606e+05,6.647974e+05
1604925900000000000,srv0,1.465950e-01,2.514321e+05,6.766573e+05
1604926200000000000,srv0,1.482932e-01,2.511007e+05,6.734866e+05
1604926500000000000,srv0,1.495881e-01,2.445305e+05,6.575685e+05
1604926800000000000,srv0,,,
1604927100000000000,srv0,,,
1604927400000000000,srv0,,,
1604927700000000000,srv0,,,
1604928000000000000,srv0,,,
1604928300000000000,srv0,,,
1604928600000000000,srv0,,,
1604928900000000000,srv0,,,
1604929200000000000,srv0,,,
1604929500000000000,srv0,,,
1604929800000000000,srv0,,,
1604930100000000000,srv0,,,
1604937600000000000,srv0,1.413893e-01,2.065074e+05,6.005662e+05
1604937900000000000,srv0,2.504279e-01,4.361270e+05,1.156694e+06
1604938200000000000,srv0,1.433170e-01,2.441166e+05,6.680727e+05
1604938500000000000,srv0,1.424591e-01,2.359617e+05,6.385618e+05
1604938800000000000,srv0,1.389420e-01,2.383541e+05,6.568404e+05
1604939100000000000,srv0,1.408664e-01,2.410742e+05,6.297658e+05
1604939400000000000,srv0,1.449632e-01,2.465696e+05,6.377157e+05
1604939700000000000,srv0,1.422833e-01,2.398705e+05,6.382192e+05
1604940000000000000,srv0,1.415427e-01,2.398967e+05,6.369855e+05
1604940300000000000,srv0,1.421997e-01,2.415968e+05,6.737261e+05
1604940600000000000,srv0,1.378789e-01,2.376142e+05,6.116263e+05
1604940900000000000,srv0,1.399053e-01,2.314958e+05,6.547325e+05
1604941200000000000,srv0,,,
1604941500000000000,srv0,,,
1604941800000000000,srv0,,,
1604942100000000000,srv0,,,
1604942400000000000,srv0,,,
1604942700000000000,srv0,,,
1604943000000000000,srv0,,,
1604943300000000000,srv0,,,
1604943600000000000,srv0,,,
1604943900000000000,srv0,,,
1604944200000000000,srv0,,,
1604944500000000000,srv0,,,
1604952000000000000,srv0,1.243555e-03,9.235603e+03,6.104772e+03
1604952300000000000,srv0,1.122264e-03,6.442938e+03,3.884058e+03
1604952600000000000,srv0,1.160209e-03,1.066679e+04,6.000557e+03
1604952900000000000,srv0,1.083443e-03,1.091880e+04,5.425699e+03
1604953200000000000,srv0,3.333836e-02,1.569966e+04,2.944555e+03
1604953500000000000,srv0,3.771679e-03,1.931799e+04,4.053637e+03
1604953800000000000,srv0,8.561090e-03,1.002131e+04,3.911538e+03
1604954100000000000,srv0,5.501675e-03,2.348342e+03,3.589138e+03
1604954400000000000,srv0,4.578669e-03,1.012566e+04,4.245390e+03
1604954700000000000,srv0,4.641135e-03,3.688245e+03,2.460167e+03
1604955000000000000,srv0,1.341004e-02,1.626306e+04,8.046295e+03
1604955300000000000,srv0,4.070620e-02,1.921409e+04,3.240142e+04
1604955600000000000,srv0,,,
1604955900000000000,srv0,,,
1604956200000000000,srv0,,,
1604956500000000000,srv0,,,
1604956800000000000,srv0,,,
1604957100000000000,srv0,,,
1604957400000000000,srv0,,,
1604957700000000000,srv0,,,
1604958000000000000,srv0,,,
1604958300000000000,srv0,,,
1604958600000000000,srv0,,,
1604958900000000000,srv0,,,
1604966400000000000,srv0,3.515021e-02,5.136969e+04,1.274097e+05
1604966700000000000,srv0,3.512174e-02,5.068801e+04,1.266578e+05
1604967000000000000,srv0,3.314754e-02,4.034236e+04,1.172203e+05
1604967300000000000,srv0,3.148273e-02,4.887645e+04,1.161577e+05
1604967600000000000,srv0,3.029689e-02,4.053166e+04,1.074675e+05
1604967900000000000,srv0,2.912376e-02,4.490923e+04,1.043095e+05
1604968200000000000,srv0,2.753753e-02,3.525860e+04,9.727595e+04
1604968500000000000,srv0,2.716958e-02,4.130354e+04,9.707616e+04
1604968800000000000,srv0,2.643815e-02,3.567320e+04,9.274184e+04
1604969100000000000,srv0,2.541255e-02,4.252383e+04,8.980988e+04
1604969400000000000,srv0,2.433678e-02,3.547826e+04,8.549768e+04
1604969700000000000,srv0,2.276122e-02,3.506556e+04,8.180992e+04
1604970000000000000,srv0,,,
1604970300000000000,srv0,,,
1604970600000000000,srv0,,,
1604970900000000000,srv0,,,
1604971200000000000,srv0,,,
1604971500000000000,srv0,,,
1604971800000000000,srv0,,,
1604972100000000000,srv0,,,
1604972400000000000,srv0,,,
1604972700000000000,srv0,,,
1604973000000000000,srv0,,,
1604973300000000000,srv0,,,
1604980800000000000,srv0,2.651719e-02,3.586328e+04,9.639763e+04
1604981100000000000,srv0,2.758970e-02,4.343038e+04,9.935833e+04
1604981400000000000,srv0,2.829548e-02,3.606029e+04,1.037561e+05
1604981700000000000,srv0,2.789428e-02,4.404852e+04,1.026832e+05
1604982000000000000,srv0,2.859094e-02,4.610579e+04,1.061948e+05
1604982300000000000,srv0,2.959766e-02,3.850791e+04,1.049309e+05
1604982600000000000,srv0,2.968525e-02,4.693237e+04,1.124850e+05
1604982900000000000,srv0,3.052828e-02,3.952639e+04,1.113403e+05
1604983200000000000,srv0,3.126186e-02,4.912346e+04,1.171824e+05
1604983500000000000,srv0,3.194496e-02,4.207020e+04,1.164831e+05
1604983800000000000,srv0,3.294184e-02,5.027573e+04,1.253885e+05
1604984100000000000,srv0,3.461855e-02,4.649386e+04,1.281696e+05
1604984400000000000,srv0,,,
1604984700000000000,srv0,,,
1604985000000000000,srv0,,,
1604985300000000000,srv0,,,
1604985600000000000,srv0,,,
1604985900000000000,srv0,,,
1604986200000000000,srv0,,,
1604986500000000000,srv0,,,
1604986800000000000,srv0,,,
1604987100000000000,srv0,,,
1604987400000000000,srv0,,,
1604987700000000000,srv0,,,
1604995200000000000,srv0,1.129229e-01,1.533651e+05,4.300864e+05
1604995500000000000,srv0,1.154603e-01,1.578163e+05,4.120750e+05
1604995800000000000,srv0,1.193870e-01,1.609004e+05,4.515424e+05
1604996100000000000,srv0,1.212805e-01,1.657098e+05,4.625901e+05
1604996400000000000,srv0,1.234270e-01,1.583654e+05,4.490489e+05
1604996700000000000,srv0,1.242556e-01,1.736239e+05,4.348019e+05
1604997000000000000,srv0,1.273108e-01,1.738211e+05,5.022674e+05
1604997300000000000,srv0,1.297048e-01,1.685819e+05,4.871818e+05
1604997600000000000,srv0,1.287775e-01,1.768564e+05,4.911971e+05
1604997900000000000,srv0,1.325052e-01,1.695142e+05,4.930034e+05
1604998200000000000,srv0,1.341437e-01,1.829184e+05,5.155332e+05
1604998500000000000,srv0,1.351648e-01,1.831586e+05,5.186813e+05
1604998800000000000,srv0,,,
1604999100000000000,srv0,,,
1604999400000000000,srv0,,,
1604999700000000000,srv0,,,
1605000000000000000,srv0,,,
1605000300000000000,srv0,,,
1605000600000000000,srv0,,,
1605000900000000000,srv0,,,
1605001200000000000,srv0,,,
1605001500000000000,srv0,,,
1605001800000000000,srv0,,,
1605002100000000000,srv0,,,
1605009600000000000,srv0,1.889648e-01,2.328669e+05,7.025104e+05
1605009900000000000,srv0,3.346868e-01,4.671911e+05,1.331050e+06
1605010200000000000,srv0,1.844948e-01,2.553133e+05,7.151065e+05
1605010500000000000,srv0,1.868632e-01,2.584920e+05,7.103181e+05
1605010800000000000,srv0,1.866437e-01,2.557045e+05,7.489828e+05
1605011100000000000,srv0,1.870317e-01,2.535085e+05,6.917588e+05
1605011400000000000,srv0,1.898442e-01,2.555759e+05,7.647744e+05
1605011700000000000,srv0,1.925880e-01,2.689927e+05,7.559591e+05
1605012000000000000,srv0,1.959841e-01,2.696228e+05,7.483296e+05
1605012300000000000,srv0,1.949943e-01,2.636164e+05,7.851607e+05
1605012600000000000,srv0,1.939312e-01,2.697150e+05,7.575789e+05
1605012900000000000,srv0,1.940911e-01,2.665269e+05,7.382547e+05
1605013200000000000,srv0,,,
1605013500000000000,srv0,,,
1605013800000000000,srv0,,,
1605014100000000000,srv0,,,
1605014400000000000,srv0,,,
1605014700000000000,srv0,,,
1605015000000000000,srv0,,,
1605015300000000000,srv0,,,
1605015600000000000,srv0,,,
1605015900000000000,srv0,,,
1605016200000000000,srv0,,,
1605016500000000000,srv0,,,
1605024000000000000,srv0,1.794378e-01,2.429354e+05,7.012725e+05
1605024300000000000,srv0,1.810306e-01,2.518536e+05,7.114041e+05
1605024600000000000,srv0,1.798662e-01,2.498378e+05,7.032135e+05
1605024900000000000,srv0,1.787719e-01,2.445838e+05,7.057537e+05
1605025200000000000,srv0,1.779775e-01,2.457676e+05,6.944448e+05
1605025500000000000,srv0,1.807783e-01,2.538504e+05,7.263347e+05
1605025800000000000,srv0,1.780887e-01,2.358228e+05,6.799497e+05
1605026100000000000,srv0,1.765788e-01,2.491608e+05,7.015667e+05
1605026400000000000,srv0,1.779452e-01,2.525237e+05,7.012646e+05
1605026700000000000,srv0,1.756437e-01,2.390655e+05,6.827994e+05
1605027000000000000,srv0,1.766209e-01,2.479330e+05,6.840335e+05
1605027300000000000,srv0,1.757073e-01,2.442168e+05,7.037302e+05
1605027600000000000,srv0,,,
1605027900000000000,srv0,,,
1605028200000000000,srv0,,,
1605028500000000000,srv0,,,
1605028800000000000,srv0,,,
1605029100000000000,srv0,,,
1605029400000000000,srv0,,,
1605029700000000000,srv0,,,
1605030000000000000,srv0,,,
1605030300000000000,srv0,,,
1605030600000000000,srv0,,,
1605030900000000000,srv0,,,
1605038400000000000,srv0,1.306297e-01,1.746085e+05,4.959646e+05
1605038700000000000,srv0,1.279311e-01,1.799147e+05,4.897621e+05
1605039000000000000,srv0,1.321728e-01,1.737533e+05,5.071466e+05
1605039300000000000,srv0,1.258351e-01,1.755747e+05,4.617139e+05
1605039600000000000,srv0,1.261312e-01,1.720484e+05,5.007434e+05
1605039900000000000,srv0,1.237096e-01,1.678393e+05,4.821325e+05
1605040200000000000,srv0,1.207225e-01,1.734608e+05,4.773743e+05
1605040500000000000,srv0,1.193868e-01,1.604464e+05,4.491460e+05
1605040800000000000,srv0,1.189385e-01,1.684156e+05,4.727208e+05
1605041100000000000,srv0,1.147111e-01,1.541785e+05,4.354428e+05
1605041400000000000,srv0,1.120790e-01,1.588462e+05,4.514649e+05
1605041700000000000,srv0,1.128992e-01,1.551481e+05,4.309179e+05
1605042000000000000,srv0,,,
1605042300000000000,srv0,,,
1605042600000000000,srv0,,,
1605042900000000000,srv0,,,
1605043200000000000,srv0,,,
1605043500000000000,srv0,,,
1605043800000000000,srv0,,,
1605044100000000000,srv0,,,
1605044400000000000,srv0,,,
1605044700000000000,srv0,,,
1605045000000000000,srv0,,,
1605045300000000000,srv0,,,
1605052800000000000,srv0,3.904388e-02,5.158580e+04,1.481578e+05
1605053100000000000,srv0,3.815060e-02,5.595506e+04,1.460344e+05
1605053400000000000,srv0,3.723977e-02,5.571507e+04,1.376693e+05
1605053700000000000,srv0,3.541794e-02,4.560293e+04,1.370099e+05
1605054000000000000,srv0,3.425121e-02,5.161859e+04,1.267586e+05
1605054300000000000,srv0,3.200950e-02,5.040979e+04,1.196538e+05
1605054600000000000,srv0,3.153360e-02,4.269031e+04,1.184305e+05
1605054900000000000,srv0,3.004099e-02,4.708119e+04,1.135920e+05
1605055200000000000,srv0,2.886215e-02,4.386004e+04,1.075507e+05
1605055500000000000,srv0,2.857467e-02,4.157580e+04,1.052048e+05
1605055800000000000,srv0,2.684875e-02,3.990981e+04,1.002094e+05
1605056100000000000,srv0,2.606663e-02,3.867378e+04,9.616225e+04
1605056400000000000,srv0,,,
1605056700000000000,srv0,,,
1605057000000000000,srv0,,,
1605057300000000000,srv0,,,
1605057600000000000,srv0,,,
1605057900000000000,srv0,,,
1605058200000000000,srv0,,,
1605058500000000000,srv0,,,
1605058800000000000,srv0,,,
1605059100000000000,srv0,,,
1605059400000000000,srv0,,,
1605059700000000000,srv0,,,
1605067200000000000,srv0,2.608114e-02,3.971702e+04,1.018417e+05
1605067500000000000,srv0,5.421152e-02,8.577845e+04,1.998897e+05
1605067800000000000,srv0,3.049080e-02,4.837277e+04,1.169836e+05
1605068100000000000,srv0,3.071312e-02,3.914252e+04,1.138924e+05
1605068400000000000,srv0,3.133383e-02,4.998610e+04,1.171238e+05
1605068700000000000,srv0,3.180006e-02,4.184424e+04,1.184074e+05
1605069000000000000,srv0,3.268111e-02,5.146740e+04,1.227902e+05
1605069300000000000,srv0,3.229832e-02,5.585984e+04,1.271953e+05
1605069600000000000,srv0,3.355802e-02,4.557547e+04,1.242234e+05
1605069900000000000,srv0,3.421181e-02,5.335023e+04,1.314016e+05
1605070200000000000,srv0,3.546958e-02,5.478243e+04,1.372571e+05
1605070500000000000,srv0,3.592651e-02,4.774377e+04,1.379220e+05
1605070800000000000,srv0,,,
1605071100000000000,srv0,,,
1605071400000000000,srv0,,,
1605071700000000000,srv0,,,
1605072000000000000,srv0,,,
1605072300000000000,srv0,,,
1605072600000000000,srv0,,,
1605072900000000000,srv0,,,
1605073200000000000,srv0,,,
1605073500000000000,srv0,,,
1605073800000000000,srv0,,,
1605074100000000000,srv0,,,
1605081600000000000,srv0,1.139882e-01,1.573296e+05,4.542383e+05
1605081900000000000,srv0,1.210928e-01,1.645659e+05,4.773654e+05
1605082200000000000,srv0,1.220916e-01,1.689113e+05,4.673042e+05
1605082500000000000,srv0,1.224942e-01,1.642895e+05,4.830807e+05
1605082800000000000,srv0,1.250273e-01,1.752202e+05,4.922204e+05
1605083100000000000,srv0,1.271263e-01,1.733600e+05,4.721114e+05
1605083400000000000,srv0,1.264855e-01,1.718857e+05,5.030506e+05
1605083700000000000,srv0,1.306791e-01,1.820119e+05,5.176741e+05
1605084000000000000,srv0,1.276311e-01,1.777214e+05,5.077936e+05
1605084300000000000,srv0,1.327069e-01,1.856943e+05,5.273936e+05
1605084600000000000,srv0,1.361596e-01,1.872695e+05,5.264675e+05
1605084900000000000,srv0,1.345522e-01,1.792059e+05,5.234256e+05
1605085200000000000,srv0,,,
1605085500000000000,srv0,,,
1605085800000000000,srv0,,,
1605086100000000000,srv0,,,
1605086400000000000,srv0,,,
1605086700000000000,srv0,,,
1605087000000000000,srv0,,,
1605087300000000000,srv0,,,
1605087600000000000,srv0,,,
1605087900000000000,srv0,,,
1605088200000000000,srv0,,,
1605088500000000000,srv0,,,
1605096000000000000,srv0,1.761813e-01,2.341460e+05,6.755664e+05
1605096300000000000,srv0,1.751475e-01,2.457225e+05,6.986972e+05
1605096600000000000,srv0,1.769943e-01,2.459856e+05,6.939896e+05
1605096900000000000,srv0,1.708042e-01,2.358613e+05,6.722941e+05
1605097200000000000,srv0,1.759573e-01,2.433964e+05,6.724843e+05
1605097500000000000,srv0,1.742507e-01,2.475467e+05,6.948976e+05
1605097800000000000,srv0,1.745614e-01,2.374006e+05,6.973209e+05
1605098100000000000,srv0,1.728315e-01,2.474838e+05,7.040254e+05
1605098400000000000,srv0,1.779875e-01,2.386030e+05,6.826251e+05
1605098700000000000,srv0,1.744837e-01,2.429733e+05,7.014321e+05
1605099000000000000,srv0,1.746497e-01,2.467068e+05,7.049333e+05
1605099300000000000,srv0,1.766944e-01,2.402420e+05,6.990915e+05
1605099600000000000,srv0,,,
1605099900000000000,srv0,,,
1605100200000000000,srv0,,,
1605100500000000000,srv0,,,
1605100800000000000,srv0,,,
1605101100000000000,srv0,,,
1605101400000000000,srv0,,,
1605101700000000000,srv0,,,
1605102000000000000,srv0,,,
1605102300000000000,srv0,,,
1605102600000000000,srv0,,,
1605102900000000000,srv0,,,
1605110400000000000,srv0,1.564272e-01,2.106615e+05,5.636571e+05
1605110700000000000,srv0,3.008028e-01,4.193550e+05,1.184560e+06
1605111000000000000,srv0,1.680612e-01,2.315954e+05,6.708560e+05
1605111300000000000,srv0,1.671354e-01,2.326352e+05,6.495688e+05
1605111600000000000,srv0,1.669016e-01,2.238982e+05,6.391777e+05
1605111900000000000,srv0,1.690624e-01,2.341728e+05,6.769107e+05
1605112200000000000,srv0,1.677742e-01,2.312083e+05,6.576105e+05
1605112500000000000,srv0,1.711641e-01,2.252648e+05,6.430028e+05
1605112800000000000,srv0,1.687505e-01,2.317557e+05,6.616561e+05
1605113100000000000,srv0,1.666614e-01,2.316752e+05,6.737563e+05
1605113400000000000,srv0,1.719386e-01,2.343909e+05,6.671862e+05
1605113700000000000,srv0,1.683474e-01,2.334902e+05,6.552710e+05
1605114000000000000,srv0,,,
1605114300000000000,srv0,,,
1605114600000000000,srv0,,,
1605114900000000000,srv0,,,
1605115200000000000,srv0,,,
1605115500000000000,srv0,,,
1605115800000000000,srv0,,,
1605116100000000000,srv0,,,
1605116400000000000,srv0,,,
1605116700000000000,srv0,,,
1605117000000000000,srv0,,,
1605117300000000000,srv0,,,
1605139200000000000,srv0,3.997628e-02,5.140161e+04,1.525786e+05
1605139500000000000,srv0,3.860835e-02,5.726621e+04,1.461205e+05
1605139800000000000,srv0,3.615104e-02,4.827558e+04,1.386695e+05
1605140100000000000,srv0,3.492559e-02,5.208396e+04,1.319148e+05
1605140400000000000,srv0,3.375142e-02,4.523624e+04,1.268621e+05
1605140700000000000,srv0,3.166331e-02,4.804102e+04,1.195758e+05
1605141000000000000,srv0,2.998343e-02,4.633146e+04,1.126511e+05
1605141300000000000,srv0,3.009628e-02,4.025493e+04,1.122183e+05
1605141600000000000,srv0,2.899754e-02,4.647121e+04,1.107980e+05
1605141900000000000,srv0,2.760698e-02,3.693841e+04,1.026615e+05
1605142200000000000,srv0,2.646886e-02,4.252939e+04,9.712294e+04
1605142500000000000,srv0,2.568271e-02,3.469611e+04,9.488131e+04
1605142800000000000,srv0,,,
1605143100000000000,srv0,,,
1605143400000000000,srv0,,,
1605143700000000000,srv0,,,
1605144000000000000,srv0,,,
1605144300000000000,srv0,,,
1605144600000000000,srv0,,,
1605144900000000000,srv0,,,
1605145200000000000,srv0,,,
1605145500000000000,srv0,,,
1605145800000000000,srv0,,,
1605146100000000000,srv0,,,
1605153600000000000,srv0,2.771848e-02,4.015851e+04,1.058932e+05
1605153900000000000,srv0,2.969939e-02,4.842779e+04,1.108372e+05
1605154200000000000,srv0,2.986500e-02,4.774893e+04,1.139961e+05
1605154500000000000,srv0,2.976395e-02,4.438667e+04,1.129011e+05
1605154800000000000,srv0,3.047227e-02,4.315367e+04,1.150228e+05
1605155100000000000,srv0,3.077907e-02,4.690315e+04,1.146725e+05
1605155400000000000,srv0,3.125119e-02,4.276127e+04,1.158653e+05
1605155700000000000,srv0,3.087607e-02,4.929102e+04,1.193263e+05
1605156000000000000,srv0,3.148120e-02,4.173580e+04,1.185045e+05
1605156300000000000,srv0,3.172474e-02,4.814942e+04,1.178967e+05
1605156600000000000,srv0,3.267814e-02,4.348455e+04,1.247695e+05
1605156900000000000,srv0,3.353897e-02,5.204885e+04,1.273616e+05
1605157200000000000,srv0,,,
1605157500000000000,srv0,,,
1605157800000000000,srv0,,,
1605158100000000000,srv0,,,
1605158400000000000,srv0,,,
1605158700000000000,srv0,,,
1605159000000000000,srv0,,,
1605159300000000000,srv0,,,
1605159600000000000,srv0,,,
1605159900000000000,srv0,,,
