date,service_name,cpu
1604149800000000000,srv1,3.892539e-02
1604150100000000000,srv1,3.892539e-02
1604150400000000000,srv1,3.892539e-02
1604150700000000000,srv1,3.892539e-02
1604151000000000000,srv1,3.892539e-02
1604151300000000000,srv1,3.892539e-02
1604151600000000000,srv1,3.892539e-02
1604151900000000000,srv1,3.892539e-02
1604152200000000000,srv1,3.892539e-02
1604152500000000000,srv1,3.892539e-02
1604160000000000000,srv1,3.580572e-02
1604160300000000000,srv1,3.551763e-02
1604160600000000000,srv1,3.607586e-02
1604160900000000000,srv1,3.551708e-02
1604161200000000000,srv1,3.565808e-02
1604161500000000000,srv1,3.575037e-02
1604161800000000000,srv1,3.576053e-02
1604162100000000000,srv1,3.516149e-02
1604162400000000000,srv1,3.500314e-02
1604162700000000000,srv1,3.511409e-02
1604163000000000000,srv1,3.478645e-02
1604163300000000000,srv1,3.529059e-02
1604163600000000000,srv1,3.529059e-02
1604163900000000000,srv1,3.529059e-02
1604164200000000000,srv1,3.529059e-02
1604164500000000000,srv1,3.529059e-02
1604164800000000000,srv1,3.529059e-02
1604165100000000000,srv1,3.529059e-02
1604165400000000000,srv1,3.529059e-02
1604165700000000000,srv1,3.529059e-02
1604166000000000000,srv1,3.529059e-02
1604166300000000000,srv1,3.529059e-02
1604166600000000000,srv1,3.529059e-02
1604166900000000000,srv1,3.529059e-02
1604174400000000000,srv1,2.884971e-02
1604174700000000000,srv1,2.837962e-02
1604175000000000000,srv1,2.826986e-02
1604175300000000000,srv1,2.802664e-02
1604175600000000000,srv1,2.784790e-02
1604175900000000000,srv1,2.758807e-02
1604176200000000000,srv1,2.672994e-02
1604176500000000000,srv1,2.655461e-02
1604176800000000000,srv1,2.590344e-02
1604177100000000000,srv1,2.611910e-02
1604177400000000000,srv1,2.552158e-02
1604177700000000000,srv1,2.542042e-02
1604178000000000000,srv1,2.542042e-02
1604178300000000000,srv1,2.542042e-02
1604178600000000000,srv1,2.542042e-02
1604178900000000000,srv1,2.542042e-02
1604179200000000000,srv1,2.542042e-02
1604179500000000000,srv1,2.542042e-02
1604179800000000000,srv1,2.542042e-02
1604180100000000000,srv1,2.542042e-02
1604180400000000000,srv1,2.542042e-02
1604180700000000000,srv1,2.542042e-02
1604181000000000000,srv1,2.542042e-02
1604181300000000000,srv1,2.542042e-02
1604188800000000000,srv1,1.242698e-02
1604189100000000000,srv1,1.255956e-02
1604189400000000000,srv1,1.243856e-02
1604189700000000000,srv1,1.169018e-02
1604190000000000000,srv1,1.153769e-02
1604190300000000000,srv1,1.106485e-02
1604190600000000000,srv1,1.061382e-02
1604190900000000000,srv1,1.035386e-02
1604191200000000000,srv1,1.001235e-02
1604191500000000000,srv1,1.038063e-02
1604191800000000000,srv1,9.526738e-03
1604192100000000000,srv1,9.563281e-03
1604192400000000000,srv1,9.563281e-03
1604192700000000000,srv1,9.563281e-03
1604193000000000000,srv1,9.563281e-03
1604193300000000000,srv1,9.563281e-03
1604193600000000000,srv1,9.563281e-03
1604193900000000000,srv1,9.563281e-03
1604194200000000000,srv1,9.563281e-03
1604194500000000000,srv1,9.563281e-03
1604194800000000000,srv1,9.563281e-03
1604195100000000000,srv1,9.563281e-03
1604195400000000000,srv1,9.563281e-03
1604195700000000000,srv1,9.563281e-03
1604203200000000000,srv1,6.848803e-03
1604203500000000000,srv1,7.032775e-03
1604203800000000000,srv1,7.024147e-03
1604204100000000000,srv1,7.061562e-03
1604204400000000000,srv1,7.092516e-03
1604204700000000000,srv1,7.106665e-03
1604205000000000000,srv1,7.303579e-03
1604205300000000000,srv1,7.309392e-03
1604205600000000000,srv1,7.459544e-03
1604205900000000000,srv1,7.481511e-03
1604206200000000000,srv1,7.835537e-03
1604206500000000000,srv1,7.743718e-03
1604206800000000000,srv1,7.743718e-03
1604207100000000000,srv1,7.743718e-03
1604207400000000000,srv1,7.743718e-03
1604207700000000000,srv1,7.743718e-03
1604208000000000000,srv1,7.743718e-03
1604208300000000000,srv1,7.743718e-03
1604208600000000000,srv1,7.743718e-03
1604208900000000000,srv1,7.743718e-03
1604209200000000000,srv1,7.743718e-03
1604209500000000000,srv1,7.743718e-03
1604209800000000000,srv1,7.743718e-03
1604210100000000000,srv1,7.743718e-03
1604217600000000000,srv1,2.041366e-02
1604217900000000000,srv1,2.138941e-02
1604218200000000000,srv1,2.193315e-02
1604218500000000000,srv1,2.232827e-02
1604218800000000000,srv1,2.231807e-02
1604219100000000000,srv1,2.310114e-02
1604219400000000000,srv1,2.427185e-02
1604219700000000000,srv1,2.409535e-02
1604220000000000000,srv1,2.463852e-02
1604220300000000000,srv1,2.543323e-02
1604220600000000000,srv1,2.568677e-02
1604220900000000000,srv1,2.586843e-02
1604221200000000000,srv1,2.586843e-02
1604221500000000000,srv1,2.586843e-02
1604221800000000000,srv1,2.586843e-02
1604222100000000000,srv1,2.586843e-02
1604222400000000000,srv1,2.586843e-02
1604222700000000000,srv1,2.586843e-02
1604223000000000000,srv1,2.586843e-02
1604223300000000000,srv1,2.586843e-02
1604223600000000000,srv1,2.586843e-02
1604223900000000000,srv1,2.586843e-02
1604224200000000000,srv1,2.586843e-02
1604224500000000000,srv1,2.586843e-02
1604232000000000000,srv1,3.710702e-02
1604232300000000000,srv1,3.753377e-02
1604232600000000000,srv1,3.699302e-02
1604232900000000000,srv1,3.702190e-02
1604233200000000000,srv1,3.703597e-02
1604233500000000000,srv1,3.681914e-02
1604233800000000000,srv1,3.749118e-02
1604234100000000000,srv1,3.714804e-02
1604234400000000000,srv1,3.697880e-02
1604234700000000000,srv1,3.654122e-02
1604235000000000000,srv1,3.718142e-02
1604235300000000000,srv1,3.673914e-02
1604235600000000000,srv1,3.673914e-02
1604235900000000000,srv1,3.673914e-02
1604236200000000000,srv1,3.673914e-02
1604236500000000000,srv1,3.673914e-02
1604236800000000000,srv1,3.673914e-02
1604237100000000000,srv1,3.673914e-02
1604237400000000000,srv1,3.673914e-02
1604237700000000000,srv1,3.673914e-02
1604238000000000000,srv1,3.673914e-02
1604238300000000000,srv1,3.673914e-02
1604238600000000000,srv1,3.673914e-02
1604238900000000000,srv1,3.673914e-02
1604246400000000000,srv1,3.462834e-02
1604246700000000000,srv1,3.425861e-02
1604247000000000000,srv1,3.493572e-02
1604247300000000000,srv1,3.555895e-02
1604247600000000000,srv1,3.437269e-02
1604247900000000000,srv1,3.462212e-02
1604248200000000000,srv1,3.476785e-02
1604248500000000000,srv1,3.406297e-02
1604248800000000000,srv1,3.474008e-02
1604249100000000000,srv1,3.465469e-02
1604249400000000000,srv1,3.415566e-02
1604249700000000000,srv1,3.361857e-02
1604250000000000000,srv1,3.361857e-02
1604250300000000000,srv1,3.361857e-02
1604250600000000000,srv1,3.361857e-02
1604250900000000000,srv1,3.361857e-02
1604251200000000000,srv1,3.361857e-02
1604251500000000000,srv1,3.361857e-02
1604251800000000000,srv1,3.361857e-02
1604252100000000000,srv1,3.361857e-02
1604252400000000000,srv1,3.361857e-02
1604252700000000000,srv1,3.361857e-02
1604253000000000000,srv1,3.361857e-02
1604253300000000000,srv1,3.361857e-02
1604260800000000000,srv1,2.777830e-02
1604261100000000000,srv1,2.769972e-02
1604261400000000000,srv1,2.740353e-02
1604261700000000000,srv1,2.704210e-02
1604262000000000000,srv1,2.659105e-02
1604262300000000000,srv1,2.632200e-02
1604262600000000000,srv1,2.619029e-02
1604262900000000000,srv1,2.669156e-02
1604263200000000000,srv1,2.525822e-02
1604263500000000000,srv1,2.487466e-02
1604263800000000000,srv1,2.499404e-02
1604264100000000000,srv1,2.390816e-02
1604264400000000000,srv1,2.390816e-02
1604264700000000000,srv1,2.390816e-02
1604265000000000000,srv1,2.390816e-02
1604265300000000000,srv1,2.390816e-02
1604265600000000000,srv1,2.390816e-02
1604265900000000000,srv1,2.390816e-02
1604266200000000000,srv1,2.390816e-02
1604266500000000000,srv1,2.390816e-02
1604266800000000000,srv1,2.390816e-02
1604267100000000000,srv1,2.390816e-02
1604267400000000000,srv1,2.390816e-02
1604267700000000000,srv1,2.390816e-02
1604275200000000000,srv1,1.007785e-02
1604275500000000000,srv1,1.003401e-02
1604275800000000000,srv1,9.446040e-03
1604276100000000000,srv1,8.998752e-03
1604276400000000000,srv1,9.189725e-03
1604276700000000000,srv1,8.799939e-03
1604277000000000000,srv1,8.395279e-03
1604277300000000000,srv1,8.132285e-03
1604277600000000000,srv1,7.977787e-03
1604277900000000000,srv1,7.727969e-03
1604278200000000000,srv1,7.477274e-03
1604278500000000000,srv1,7.360779e-03
1604278800000000000,srv1,7.360779e-03
1604279100000000000,srv1,7.360779e-03
1604279400000000000,srv1,7.360779e-03
1604279700000000000,srv1,7.360779e-03
1604280000000000000,srv1,7.360779e-03
1604280300000000000,srv1,7.360779e-03
1604280600000000000,srv1,7.360779e-03
1604280900000000000,srv1,7.360779e-03
1604281200000000000,srv1,7.360779e-03
1604281500000000000,srv1,7.360779e-03
1604281800000000000,srv1,7.360779e-03
1604282100000000000,srv1,7.360779e-03
1604289600000000000,srv1,7.749301e-03
1604289900000000000,srv1,8.070169e-03
1604290200000000000,srv1,8.138945e-03
1604290500000000000,srv1,8.073744e-03
1604290800000000000,srv1,8.206110e-03
1604291100000000000,srv1,8.464522e-03
1604291400000000000,srv1,8.690880e-03
1604291700000000000,srv1,8.774919e-03
1604292000000000000,srv1,9.051435e-03
1604292300000000000,srv1,9.269391e-03
1604292600000000000,srv1,9.378341e-03
1604292900000000000,srv1,9.487562e-03
1604293200000000000,srv1,9.487562e-03
1604293500000000000,srv1,9.487562e-03
1604293800000000000,srv1,9.487562e-03
1604294100000000000,srv1,9.487562e-03
1604294400000000000,srv1,9.487562e-03
1604294700000000000,srv1,9.487562e-03
1604295000000000000,srv1,9.487562e-03
1604295300000000000,srv1,9.487562e-03
1604295600000000000,srv1,9.487562e-03
1604295900000000000,srv1,9.487562e-03
1604296200000000000,srv1,9.487562e-03
1604296500000000000,srv1,9.487562e-03
1604304000000000000,srv1,2.867421e-02
1604304300000000000,srv1,5.456797e-02
1604304600000000000,srv1,3.092844e-02
1604304900000000000,srv1,3.137515e-02
1604305200000000000,srv1,3.198897e-02
1604305500000000000,srv1,3.235342e-02
1604305800000000000,srv1,3.302246e-02
1604306100000000000,srv1,3.380968e-02
1604306400000000000,srv1,3.415485e-02
1604306700000000000,srv1,3.461657e-02
1604307000000000000,srv1,3.496467e-02
1604307300000000000,srv1,3.538992e-02
1604307600000000000,srv1,3.538992e-02
1604307900000000000,srv1,3.538992e-02
1604308200000000000,srv1,3.538992e-02
1604308500000000000,srv1,3.538992e-02
1604308800000000000,srv1,3.538992e-02
1604309100000000000,srv1,3.538992e-02
1604309400000000000,srv1,3.538992e-02
1604309700000000000,srv1,3.538992e-02
1604310000000000000,srv1,3.538992e-02
1604310300000000000,srv1,3.538992e-02
1604310600000000000,srv1,3.538992e-02
1604310900000000000,srv1,3.538992e-02
1604318400000000000,srv1,4.519064e-02
1604318700000000000,srv1,4.599359e-02
1604319000000000000,srv1,4.534691e-02
1604319300000000000,srv1,4.485970e-02
1604319600000000000,srv1,4.632336e-02
1604319900000000000,srv1,4.636013e-02
1604320200000000000,srv1,4.577750e-02
1604320500000000000,srv1,4.570258e-02
1604320800000000000,srv1,4.617409e-02
1604321100000000000,srv1,4.508124e-02
1604321400000000000,srv1,4.593852e-02
1604321700000000000,srv1,4.582984e-02
1604322000000000000,srv1,4.582984e-02
1604322300000000000,srv1,4.582984e-02
1604322600000000000,srv1,4.582984e-02
1604322900000000000,srv1,4.582984e-02
1604323200000000000,srv1,4.582984e-02
1604323500000000000,srv1,4.582984e-02
1604323800000000000,srv1,4.582984e-02
1604324100000000000,srv1,4.582984e-02
1604324400000000000,srv1,4.582984e-02
1604324700000000000,srv1,4.582984e-02
1604325000000000000,srv1,4.582984e-02
1604325300000000000,srv1,4.582984e-02
1604332800000000000,srv1,4.506709e-02
1604333100000000000,srv1,4.483334e-02
1604333400000000000,srv1,4.546549e-02
1604333700000000000,srv1,4.477192e-02
1604334000000000000,srv1,4.522880e-02
1604334300000000000,srv1,4.486440e-02
1604334600000000000,srv1,4.550875e-02
1604334900000000000,srv1,4.468636e-02
1604335200000000000,srv1,4.464802e-02
1604335500000000000,srv1,4.494068e-02
1604335800000000000,srv1,4.513881e-02
1604336100000000000,srv1,4.481487e-02
1604336400000000000,srv1,4.481487e-02
1604336700000000000,srv1,4.481487e-02
1604337000000000000,srv1,4.481487e-02
1604337300000000000,srv1,4.481487e-02
1604337600000000000,srv1,4.481487e-02
1604337900000000000,srv1,4.481487e-02
1604338200000000000,srv1,4.481487e-02
1604338500000000000,srv1,4.481487e-02
1604338800000000000,srv1,4.481487e-02
1604339100000000000,srv1,4.481487e-02
1604339400000000000,srv1,4.481487e-02
1604339700000000000,srv1,4.481487e-02
1604678400000000000,srv1,4.926235e-02
1604678700000000000,srv1,4.898652e-02
1604679000000000000,srv1,5.012975e-02
1604679300000000000,srv1,4.914691e-02
1604679600000000000,srv1,4.859456e-02
1604679900000000000,srv1,4.912412e-02
1604680200000000000,srv1,4.931111e-02
1604680500000000000,srv1,4.933190e-02
1604680800000000000,srv1,4.840107e-02
1604681100000000000,srv1,4.811594e-02
1604681400000000000,srv1,4.889506e-02
1604681700000000000,srv1,4.848174e-02
1604682000000000000,srv1,4.848174e-02
1604682300000000000,srv1,4.848174e-02
1604682600000000000,srv1,4.848174e-02
1604682900000000000,srv1,4.848174e-02
1604683200000000000,srv1,4.848174e-02
1604683500000000000,srv1,4.848174e-02
1604683800000000000,srv1,4.848174e-02
1604684100000000000,srv1,4.848174e-02
1604684400000000000,srv1,4.848174e-02
1604684700000000000,srv1,4.848174e-02
1604685000000000000,srv1,4.848174e-02
1604685300000000000,srv1,4.848174e-02
1604692800000000000,srv1,3.514989e-02
1604693100000000000,srv1,3.467292e-02
1604693400000000000,srv1,3.451411e-02
1604693700000000000,srv1,3.368072e-02
1604694000000000000,srv1,3.338436e-02
1604694300000000000,srv1,3.237068e-02
1604694600000000000,srv1,3.274480e-02
1604694900000000000,srv1,3.176552e-02
1604695200000000000,srv1,3.130265e-02
1604695500000000000,srv1,3.074252e-02
1604695800000000000,srv1,3.145749e-02
1604696100000000000,srv1,2.971539e-02
1604696400000000000,srv1,2.971539e-02
1604696700000000000,srv1,2.971539e-02
1604697000000000000,srv1,2.971539e-02
1604697300000000000,srv1,2.971539e-02
1604697600000000000,srv1,2.971539e-02
1604697900000000000,srv1,2.971539e-02
1604698200000000000,srv1,2.971539e-02
1604698500000000000,srv1,2.971539e-02
1604698800000000000,srv1,2.971539e-02
1604699100000000000,srv1,2.971539e-02
1604699400000000000,srv1,2.971539e-02
1604699700000000000,srv1,2.971539e-02
1604707200000000000,srv1,1.201328e-02
1604707500000000000,srv1,1.182534e-02
1604707800000000000,srv1,1.128980e-02
1604708100000000000,srv1,1.103024e-02
1604708400000000000,srv1,1.062263e-02
1604708700000000000,srv1,1.026701e-02
1604709000000000000,srv1,1.010472e-02
1604709300000000000,srv1,9.775475e-03
1604709600000000000,srv1,9.493939e-03
1604709900000000000,srv1,9.196525e-03
1604710200000000000,srv1,9.149486e-03
1604710500000000000,srv1,8.859576e-03
1604710800000000000,srv1,8.859576e-03
1604711100000000000,srv1,8.859576e-03
1604711400000000000,srv1,8.859576e-03
1604711700000000000,srv1,8.859576e-03
1604712000000000000,srv1,8.859576e-03
1604712300000000000,srv1,8.859576e-03
1604712600000000000,srv1,8.859576e-03
1604712900000000000,srv1,8.859576e-03
1604713200000000000,srv1,8.859576e-03
1604713500000000000,srv1,8.859576e-03
1604713800000000000,srv1,8.859576e-03
1604714100000000000,srv1,8.859576e-03
1604721600000000000,srv1,7.151969e-03
1604721900000000000,srv1,7.337236e-03
1604722200000000000,srv1,7.381094e-03
1604722500000000000,srv1,7.333693e-03
1604722800000000000,srv1,7.428768e-03
1604723100000000000,srv1,7.480101e-03
1604723400000000000,srv1,7.739947e-03
1604723700000000000,srv1,7.789553e-03
1604724000000000000,srv1,7.892162e-03
1604724300000000000,srv1,8.033499e-03
1604724600000000000,srv1,8.243818e-03
1604724900000000000,srv1,8.416917e-03
1604725200000000000,srv1,8.416917e-03
1604725500000000000,srv1,8.416917e-03
1604725800000000000,srv1,8.416917e-03
1604726100000000000,srv1,8.416917e-03
1604726400000000000,srv1,8.416917e-03
1604726700000000000,srv1,8.416917e-03
1604727000000000000,srv1,8.416917e-03
1604727300000000000,srv1,8.416917e-03
1604727600000000000,srv1,8.416917e-03
1604727900000000000,srv1,8.416917e-03
1604728200000000000,srv1,8.416917e-03
1604728500000000000,srv1,8.416917e-03
1604736000000000000,srv1,2.322977e-02
1604736300000000000,srv1,2.381591e-02
1604736600000000000,srv1,2.415097e-02
1604736900000000000,srv1,2.493542e-02
1604737200000000000,srv1,2.518637e-02
1604737500000000000,srv1,2.523167e-02
1604737800000000000,srv1,2.581089e-02
1604738100000000000,srv1,2.667597e-02
1604738400000000000,srv1,2.681203e-02
1604738700000000000,srv1,2.779497e-02
1604739000000000000,srv1,2.819817e-02
1604739300000000000,srv1,2.802366e-02
1604739600000000000,srv1,2.802366e-02
1604739900000000000,srv1,2.802366e-02
1604740200000000000,srv1,2.802366e-02
1604740500000000000,srv1,2.802366e-02
1604740800000000000,srv1,2.802366e-02
1604741100000000000,srv1,2.802366e-02
1604741400000000000,srv1,2.802366e-02
1604741700000000000,srv1,2.802366e-02
1604742000000000000,srv1,2.802366e-02
1604742300000000000,srv1,2.802366e-02
1604742600000000000,srv1,2.802366e-02
1604742900000000000,srv1,2.802366e-02
1604750400000000000,srv1,4.018889e-02
1604750700000000000,srv1,7.174801e-02
1604751000000000000,srv1,4.037212e-02
1604751300000000000,srv1,4.036310e-02
1604751600000000000,srv1,3.964289e-02
1604751900000000000,srv1,3.966615e-02
1604752200000000000,srv1,4.014656e-02
1604752500000000000,srv1,4.013483e-02
1604752800000000000,srv1,3.991923e-02
1604753100000000000,srv1,3.995332e-02
1604753400000000000,srv1,3.983789e-02
1604753700000000000,srv1,4.012500e-02
1604754000000000000,srv1,4.012500e-02
1604754300000000000,srv1,4.012500e-02
1604754600000000000,srv1,4.012500e-02
1604754900000000000,srv1,4.012500e-02
1604755200000000000,srv1,4.012500e-02
1604755500000000000,srv1,4.012500e-02
1604755800000000000,srv1,4.012500e-02
1604756100000000000,srv1,4.012500e-02
1604756400000000000,srv1,4.012500e-02
1604756700000000000,srv1,4.012500e-02
1604757000000000000,srv1,4.012500e-02
1604757300000000000,srv1,4.012500e-02
1604793600000000000,srv1,1.157082e-02
1604793900000000000,srv1,1.113896e-02
1604794200000000000,srv1,1.082141e-02
1604794500000000000,srv1,1.057260e-02
1604794800000000000,srv1,1.031120e-02
1604795100000000000,srv1,9.843314e-03
1604795400000000000,srv1,9.631366e-03
1604795700000000000,srv1,9.534012e-03
1604796000000000000,srv1,9.286757e-03
1604796300000000000,srv1,8.164432e-03
1604796600000000000,srv1,9.368279e-03
1604796900000000000,srv1,8.701193e-03
1604797200000000000,srv1,8.701193e-03
1604797500000000000,srv1,8.701193e-03
1604797800000000000,srv1,8.701193e-03
1604798100000000000,srv1,8.701193e-03
1604798400000000000,srv1,8.701193e-03
1604798700000000000,srv1,8.701193e-03
1604799000000000000,srv1,8.701193e-03
1604799300000000000,srv1,8.701193e-03
